id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
30913224,"Cozy and Sunny Room Williamsburg, Luxury Building",33771081,Rémy,Brooklyn,Williamsburg,40.70959,-73.94652,Private room,3,2,2019-05-08,0.31,1,0
971247,Sunny Artist Live/Work Apartment,5308961,Larry,Manhattan,Upper West Side,40.79368,-73.96487,Entire home/apt,3,159,2019-07-03,2.09,1,244
414801,Industrial Brooklyn Loft with Tree-Lined Windows,319077,Shell,Brooklyn,Clinton Hill,40.68722,-73.96289,Entire home/apt,1,54,2019-03-24,0.65,4,365
21815842,Spacious 2 bedroom in beautiful Clinton Hill,1931990,Yarden,Brooklyn,Clinton Hill,40.68859,-73.96035,Entire home/apt,3,2,2018-05-11,0.13,1,0
13576581,Modern Central Park Apartment close to everything,78325795,Bozhena,Manhattan,Harlem,40.80573,-73.94994,Entire home/apt,1,160,2019-06-23,4.31,3,246
21458972,Large Bed-Stuy Apartment,45697749,Joseph,Brooklyn,Bedford-Stuyvesant,40.68589,-73.95516,Entire home/apt,6,4,2018-06-01,0.2,2,0
8995426,Manhattan skyline Rm,13813923,Maria,Queens,Long Island City,40.74417,-73.94964,Private room,1,33,2019-04-22,2.1,2,293
29963575,VAL'S PLACE,225283096,Valentine,Queens,Rosedale,40.65567,-73.73076,Private room,1,45,2019-06-16,6.75,1,277
14230982,Great private room with all amnetities!,86510175,Oonamaria,Brooklyn,Cypress Hills,40.68139,-73.89034,Private room,2,7,2016-08-29,0.2,1,0
1361428,Private room w Patio in Nolita,4194894,Esef,Manhattan,Nolita,40.72122,-73.99395,Private room,1,16,2019-06-19,0.23,2,308
23322795,San Carlos Hotel Garden Terrace Penthouse- up to 4,173685298,Janet,Manhattan,Midtown,40.75664,-73.97191,Private room,1,0,,,11,179
16271051,"Entire Unit 2BR+bathroom, 20min to Manhattan",69427329,Michelle & Eddie,Queens,Elmhurst,40.7369,-73.87613,Entire home/apt,1,134,2019-06-23,4.36,6,249
24116050,Amazing room in super warm apt in prime Bushwick !,14573346,Nimo,Brooklyn,Bushwick,40.70575,-73.92075,Private room,7,1,2019-04-27,0.41,1,0
11972141,Lovely Room in Beautiful Brooklyn,54043278,Marina,Brooklyn,Bedford-Stuyvesant,40.68583,-73.95677,Private room,3,0,,,1,0
36035142,"Large 1 Bedroom Apartment, Steps to Central Park!!",263336381,Tanya,Manhattan,Upper West Side,40.7836,-73.97511,Entire home/apt,30,0,,,1,44
5902510,Clean & Cozy room in Great Location,30656279,Jill,Manhattan,Hell's Kitchen,40.76799,-73.98644,Private room,12,31,2018-03-19,0.6,4,102
13882864,Pre-War 1 BR with Scenic Manhattan Views,82168970,Michael,Staten Island,St. George,40.64475,-74.07811,Private room,1,0,,,1,0
1427084,Private Room Private Restroom tons Natural Light,5531489,Aurelio,Brooklyn,Bedford-Stuyvesant,40.68584,-73.9263,Private room,5,13,2019-05-22,0.56,1,3
15100760,Rockaway Beach House,22611054,Glenn,Queens,Arverne,40.58792,-73.80062,Private room,2,8,2019-05-18,0.68,1,67
25197784,Mini art and science museum in 2BR brownstone,48275590,Joseph,Brooklyn,Bedford-Stuyvesant,40.68327,-73.92411,Entire home/apt,3,4,2019-06-26,0.29,1,358
35117804,Outstanding 2BR apartment 5 min from Javits,260383802,Sebastian,Manhattan,Hell's Kitchen,40.75526,-73.99876,Entire home/apt,3,5,2019-07-02,4.29,1,204
31707882,"Park Slope, Beautiful New Apartment",237817180,Sandra,Brooklyn,Park Slope,40.67378,-73.98299,Entire home/apt,5,9,2019-06-18,1.86,1,2
3479639,Designer's duplex loft with 16' ceilings,17527788,Taylor,Brooklyn,Bushwick,40.69642,-73.93361,Entire home/apt,1,51,2019-06-15,0.84,2,85
35267090,Spacious Apartment perfect to relax and enjoy .,127831150,Carena,Brooklyn,Crown Heights,40.67768,-73.94332,Entire home/apt,5,1,2019-07-01,1.0,2,321
26589357,East Village Cozy & Bright Home,9678132,Lucie,Manhattan,East Village,40.72639,-73.97848,Private room,8,2,2019-05-25,0.19,1,0
22250309,Brownstone Apartment near Manhattan,62048197,Adetoro,Brooklyn,Bedford-Stuyvesant,40.68373,-73.93056,Entire home/apt,2,2,2018-05-05,0.14,1,0
8650854,Beautiful and Large Private Room 1Block from train,21508828,Nguyen,Manhattan,Washington Heights,40.85289,-73.93508,Private room,1,16,2019-01-02,0.36,2,249
30795672,Private Room  non smoking female only near JFK,230396622,Darlena,Brooklyn,Brownsville,40.65872,-73.90951,Private room,4,6,2019-06-21,0.94,1,66
15216895,Artist apt w/ Private room in Bed Stuy,50207365,Ben,Brooklyn,Bedford-Stuyvesant,40.69653,-73.94994,Private room,2,5,2017-10-22,0.15,1,0
31206275,Patty’s Home,44217272,Rebeca,Bronx,Morris Heights,40.84613,-73.91668,Entire home/apt,2,18,2019-07-02,3.02,1,6
4856857,Great location with private access & private bath,14747290,Corinne,Brooklyn,Bushwick,40.70583,-73.91658,Private room,10,4,2018-07-13,0.27,1,349
9371173,1 bedroom in Williamsburg,6337128,Tara,Brooklyn,Greenpoint,40.72096,-73.94574,Entire home/apt,4,0,,,1,0
30394155,"Open + Cozy Chelsea Studio w/ Gym, Lovely Sundeck by Blueground",107434423,Blueground,Manhattan,Chelsea,40.7407,-73.99478,Entire home/apt,30,0,,,232,346
12851607,Studio Apartment near Columbia U,68322243,Christopher,Manhattan,Upper West Side,40.80129,-73.96611,Entire home/apt,4,3,2016-08-26,0.08,1,0
13231566,Large DT Bedroom! - TriBeCa/Financial  Manhattan!,69545272,Ben,Manhattan,Financial District,40.71085,-74.0083,Private room,13,24,2019-05-14,0.68,2,166
24412825,Modern Super Clean Midtown Apt in the Heart of NYC,6451492,Tom,Manhattan,Upper East Side,40.76129,-73.9652,Entire home/apt,2,54,2019-03-27,3.72,1,0
265912,Spacious  2 bed Loft apartment Bedford L,1394719,Jill,Brooklyn,Williamsburg,40.7177,-73.95576,Entire home/apt,4,0,,,1,354
25844166,"Last minute pricing! quiet street, heart of SoHo",7266843,Asaf,Manhattan,SoHo,40.7258,-74.0015,Private room,6,2,2019-03-03,0.17,1,0
19936586,Huge Sunny room in BedStuy (musician friendly),26091462,Tanya,Brooklyn,Bedford-Stuyvesant,40.69499,-73.94921,Private room,1,1,2017-11-05,0.05,2,0
25004276,1 sunny bedroom in Parkchester,189022543,Anne,Bronx,Parkchester,40.83688,-73.85584,Private room,2,6,2018-11-01,0.44,1,0
12887457,HUGE AMAZING STUDIO/ FEEL LIKE HOME,1475015,Mike,Manhattan,Midtown,40.75754,-73.96943,Entire home/apt,30,0,,,52,343
328744,Entire Apt: Sunny 2bd! 15min to NYC,890215,Duane,Brooklyn,Crown Heights,40.66604,-73.95914,Entire home/apt,3,12,2019-07-07,0.13,1,343
21947062,Big bedroom at the heart of Manhattan,33570672,Tomislav,Manhattan,Theater District,40.75493,-73.98618,Private room,2,100,2019-07-01,5.35,1,18
8506167,Brooklyn Basement Apartment,44791079,Mike,Brooklyn,Kensington,40.64291,-73.97928,Entire home/apt,1,1,2015-11-02,0.02,1,0
28560281,Theatre District Apartment,6066958,Hannah,Manhattan,Hell's Kitchen,40.76309,-73.99154,Private room,1,10,2018-11-11,1.01,1,0
16140940,"Beautiful, modern, near Prospect Park",105315535,Ben,Brooklyn,Prospect Heights,40.67549,-73.96598,Entire home/apt,30,7,2019-03-30,0.26,3,37
12984535,Beautiful room in a spacious Brooklyn duplex,70181422,Chris And Zaneta,Brooklyn,Windsor Terrace,40.65256,-73.9798,Private room,1,1,2016-08-14,0.03,4,0
4007277,Convenient and Affordable in the Heart of Astoria,3120671,Benham,Queens,Astoria,40.76294,-73.91545,Private room,2,5,2019-07-07,5.0,1,2
22081871,Artsy 2BR Home w/ High Ceilings + Brick Walls,19909719,Danny,Brooklyn,Greenpoint,40.72397,-73.94695,Entire home/apt,7,1,2018-01-04,0.05,2,0
1403129,Penthouse Designer Loft Brooklyn,7573341,Robert,Brooklyn,Sunset Park,40.63947,-74.01888,Entire home/apt,2,220,2019-06-27,3.1,2,287
12467421,Luxury studio heart of Manhattan,67471774,Grace.EJ,Manhattan,Upper West Side,40.77504,-73.9896,Entire home/apt,1,0,,,1,0
19853343,1 bedroom in 3 bedroom apartment,18990231,Kwam,Queens,Ridgewood,40.70373,-73.90873,Private room,1,3,2017-10-04,0.13,1,0
9348923,Modern/Spacious 1Br-1 stop to city!,6264251,Chris,Brooklyn,Williamsburg,40.71968,-73.9602,Entire home/apt,2,24,2017-10-13,0.56,1,0
20304193,"Quiet,Comfy&Spacious Room near F/G train",104836016,Qingming,Brooklyn,Kensington,40.64007,-73.98011,Private room,2,29,2019-06-16,1.25,4,170
7512240,Charming Top Floor Apartment w/ Roof Patio,39355825,Cole,Brooklyn,Williamsburg,40.71477,-73.94761,Private room,5,5,2016-07-10,0.11,1,0
2102571,Studio Midtown East,4265753,Dai,Manhattan,Midtown,40.75426,-73.96886,Entire home/apt,3,2,2017-04-07,0.07,1,0
3164173,Bright Studio in New WB Building,2338762,Masha,Brooklyn,Williamsburg,40.71808,-73.95511,Entire home/apt,1,12,2016-08-28,0.33,1,0
14568858,"Bright, charming luxury 1 BR with amazing rooftop",10441070,Rebecca,Brooklyn,Greenpoint,40.72038,-73.94233,Entire home/apt,4,4,2017-10-31,0.12,1,0
26453418,Room to rest near LaGuardia. Steps to subway!,137358866,Kazuya,Queens,Jackson Heights,40.7488,-73.88045,Private room,30,1,2019-04-01,0.3,103,186
26574652,Private room in walking distance from Central Park,199828653,Vady,Manhattan,East Harlem,40.79872,-73.93954,Private room,1,66,2019-06-19,5.38,1,126
16259629,New Year's Eve Time Square,82319393,Denise,Manhattan,Midtown,40.75073,-73.98439,Private room,3,1,2017-01-02,0.03,1,0
26291721,Gem in NoMad - entire apartment,197675041,Alexandra,Manhattan,Midtown,40.7424,-73.9837,Entire home/apt,3,0,,,1,28
28131065,"Beautiful Basement Apt in Fresh Meadows, Queens",86622957,Gail,Queens,Fresh Meadows,40.72717,-73.79055,Entire home/apt,1,45,2019-06-20,4.98,1,42
36109691,Modern and Beautiful Riverdale Apartment,118853924,Sayar,Bronx,North Riverdale,40.90527,-73.89707,Entire home/apt,30,0,,,1,89
19466277,Cozy Bed - Stuy hideaway (The Fulton Room),8773518,Robb,Brooklyn,Bedford-Stuyvesant,40.68537,-73.9436,Private room,5,11,2019-06-19,0.47,3,56
17738717,Clean Cosy Bedroom w/Desk 10min to JFK & Big Mall,6166708,Christine & Einstein,Queens,Rosedale,40.65252,-73.73425,Private room,1,59,2019-05-17,2.1,1,0
9201479,Chelsea NYC Shared Apartment,47860375,Todd,Manhattan,Chelsea,40.74188,-73.99865,Private room,1,2,2015-12-03,0.05,1,0
1496319,Private Huge 2br Williamsburg Artist Apartment!,7997061,Rebecca,Brooklyn,Williamsburg,40.71471,-73.94045,Entire home/apt,1,87,2019-06-27,1.23,1,272
3747107,Clean+Comfy+Cozy Room in NYC Home,9535767,Nayoung,Queens,Woodside,40.74626,-73.9009,Private room,5,3,2015-08-07,0.05,1,0
23306531,55 Blue Room Star Studio Apt merged Quiet Cave,173535994,Tyni,Manhattan,East Harlem,40.79497,-73.9477,Entire home/apt,1,7,2018-05-27,0.42,1,0
14186028,2 Bed Private Entrance Williamsburg,85974062,Joshua,Brooklyn,Williamsburg,40.71339,-73.96369,Entire home/apt,1,78,2018-02-02,2.17,1,0
14126303,Huge Sunny Apartment in Heart of Harlem NYC,85191443,Evelyn,Manhattan,Harlem,40.82228,-73.93894,Private room,1,30,2018-01-04,0.84,1,0
27104485,Classic Chic West Village Getaway,18416371,Tori,Manhattan,West Village,40.73144,-74.00523,Entire home/apt,3,4,2019-01-03,0.39,1,0
